,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
2664,0.17264009,0.33295548,0.25396964,0.32074526,0.3580873,0.35517177,0.36158347,0.38744473,0.45971808
2665,0.21956553,0.35931483,0.2963301,0.3535039,0.38059273,0.34298944,0.3619028,0.38110122,0.47703087
2666,0.10760221,0.19957525,0.19191237,0.14779402,0.29217204,0.27924088,0.22961853,0.29324442,0.46106997
2667,0.0988915,0.17307155,0.18358915,0.15133892,0.1872837,0.32313275,0.19267845,0.25847542,0.44245648
2668,0.08192995,0.17503887,0.16900043,0.16649707,0.29119477,0.2859747,0.21397175,0.23617125,0.42991447
2669,0.088239454,0.17767616,0.12513979,0.14311463,0.2861283,0.26697275,0.23124523,0.24546595,0.4340535
2670,0.12815414,0.19265251,0.17063777,0.17568696,0.22847712,0.29291725,0.2655504,0.2839346,0.46436346
2671,0.1725624,0.22407281,0.22075136,0.18191142,0.24712794,0.3126627,0.24642193,0.30593,0.49253678
2672,0.27859,0.23247862,0.25242367,0.18202543,0.33299115,0.30913562,0.27748802,0.34322968,0.52372557
2673,0.3184416,0.2508353,0.27044356,0.21045165,0.39006528,0.34350634,0.33170366,0.36335883,0.55514383
2674,0.2803668,0.2796537,0.29065594,0.24593453,0.44987783,0.42018566,0.38328537,0.42625952,0.5828479
2675,0.2596257,0.31481627,0.2819805,0.24638574,0.485994,0.36357006,0.37877166,0.40486804,0.60476947
2676,0.23789132,0.3194897,0.28284815,0.25515857,0.3895903,0.29608706,0.31052372,0.3739113,0.5884575
2677,0.26963064,0.28288385,0.28867236,0.2668561,0.34920183,0.30002293,0.26525274,0.34943438,0.56616354
2678,0.44879746,0.30613816,0.4364026,0.27474108,0.30217946,0.46262476,0.2709617,0.34051672,0.5461809
2679,0.5867715,0.30171382,0.32460216,0.2983684,0.31855437,0.5923749,0.28733778,0.38138318,0.5348384
2680,0.50645316,0.24270473,0.29972634,0.29339477,0.3304071,0.57961005,0.33303717,0.37999043,0.52126384
2681,0.44225463,0.26483494,0.29159316,0.30371872,0.34273365,0.3954285,0.36413503,0.39731988,0.51068586
2682,0.31824353,0.23453026,0.263921,0.27938005,0.3197266,0.37346402,0.3409605,0.39625892,0.5010486
2683,0.23468183,0.23328376,0.21737786,0.25054616,0.34045887,0.3942356,0.34869787,0.40138102,0.49243227
2684,0.21002054,0.20102505,0.21039037,0.22691321,0.316942,0.32038727,0.3643467,0.40545282,0.48271966
2685,0.35564923,0.21139447,0.3807683,0.23507762,0.29425755,0.43800032,0.35558072,0.41129872,0.47647163
2686,0.23211034,0.2014485,0.15573508,0.22545792,0.31798336,0.37948832,0.3721603,0.4229783,0.47136202
2687,0.2370618,0.1866262,0.14490262,0.18208624,0.37150323,0.3928758,0.37778726,0.45688996,0.46953857
2688,0.19187267,0.19793844,0.15703742,0.20949443,0.2935023,0.4256861,0.41486934,0.46486878,0.46886835
2689,0.17701824,0.16988428,0.1658817,0.13141853,0.2580466,0.42484716,0.406396,0.45834503,0.46551016
2690,0.261827,0.16279759,0.19771512,0.18562381,0.23407914,0.40926126,0.39402696,0.46681023,0.48264372
2691,0.24924101,0.18958361,0.13670218,0.18579715,0.25102976,0.4050703,0.4171885,0.4702828,0.494157
2692,0.30469623,0.27182344,0.26264167,0.2726661,0.28001532,0.4270475,0.42652908,0.46598879,0.5020561
2693,0.3332024,0.28711963,0.24947684,0.23820208,0.31315354,0.44394302,0.4626864,0.46536693,0.5097166
2694,0.29622805,0.25118265,0.20799439,0.47897872,0.21327715,0.42196214,0.4826962,0.45320478,0.5165915
2695,0.351554,0.29024056,0.24976432,0.41383424,0.30226332,0.40018293,0.4682928,0.43089572,0.5239287
2696,0.38338605,0.27326658,0.20159107,0.24832143,0.2779041,0.4360611,0.44358888,0.39688364,0.53261906
2697,0.34955445,0.29121068,0.17038137,0.19664617,0.29389498,0.46419135,0.42150378,0.34697437,0.5388763
2698,0.3357664,0.31903931,0.19916193,0.20471294,0.27135977,0.5899913,0.3822647,0.30223945,0.5438143
2699,0.3857306,0.3672469,0.23675476,0.24841054,0.38135234,0.60180575,0.36263213,0.2687101,0.5502839
2700,0.34197855,0.31998357,0.2045784,0.23956735,0.38012707,0.5324278,0.39509687,0.21979398,0.55915165
2701,0.33401927,0.28615326,0.21287616,0.28593895,0.30880603,0.4180512,0.29818255,0.18535717,0.5631773
2702,0.39589286,0.31897256,0.2818445,0.4104248,0.28048488,0.3758261,0.267828,0.14938283,0.5676725
2703,0.45820895,0.32957935,0.29996073,0.43339133,0.29559395,0.3799801,0.27236286,0.15155147,0.5713339
2704,0.5746749,0.36912367,0.3900365,0.49929285,0.35018635,0.3871549,0.28771102,0.16849953,0.5792422
2705,0.60304385,0.36550286,0.38219333,0.46821725,0.41226315,0.3717965,0.29062155,0.16914994,0.5871317
2706,0.5753817,0.36235777,0.35203338,0.45990935,0.28759015,0.34561813,0.23870242,0.18202217,0.59536964
2707,0.49704576,0.32414892,0.29680127,0.42232552,0.27968696,0.29795003,0.19828016,0.1835367,0.5987729
2708,0.5183051,0.37403676,0.33987436,0.48177338,0.31718343,0.33907548,0.17854105,0.18088819,0.6036057
2709,0.47180447,0.33070982,0.29106146,0.40453732,0.2864002,0.3056875,0.17351262,0.17656918,0.59915704
2710,0.47210553,0.3520986,0.32067758,0.40915844,0.2092609,0.2667762,0.16982138,0.1807986,0.59832853
2711,0.37083384,0.2743503,0.2907395,0.28705832,0.14501834,0.18334158,0.16222043,0.17217131,0.59098524
2712,0.39024684,0.32372493,0.3433729,0.33434805,0.13409345,0.20784093,0.16993232,0.1937229,0.59077597
2713,0.42267647,0.35940814,0.34013486,0.3472,0.27908158,0.2689369,0.19063641,0.19027077,0.58677024
2714,0.3695161,0.32137582,0.27953598,0.27652556,0.20958412,0.26489758,0.19286841,0.19530517,0.57486147
2715,0.37370095,0.32729262,0.2703545,0.28514016,0.23780678,0.22575612,0.19818765,0.1895359,0.5658199
2716,0.3417525,0.3040165,0.23525627,0.23970449,0.2222064,0.24069826,0.18544789,0.18766408,0.5612536
2717,0.2641499,0.23919813,0.1742111,0.18481307,0.14574976,0.24506122,0.20255847,0.19325323,0.5476487
2718,0.18963765,0.1703661,0.122013204,0.1572509,0.14712846,0.22339632,0.21685356,0.20627744,0.504034
2719,0.13493754,0.14341043,0.1163687,0.14792776,0.13176636,0.23453379,0.25051495,0.23051961,0.45873377
2720,0.085310906,0.14452104,0.13196345,0.13581115,0.1568882,0.2022055,0.28522,0.23857568,0.40330794
2721,0.10257334,0.16679083,0.15115774,0.16425775,0.15529135,0.25822774,0.29848343,0.22856104,0.35751626
2722,0.11930093,0.18314843,0.15865205,0.17836177,0.15660892,0.23606186,0.2984145,0.23271374,0.32537174
2723,0.15293229,0.22008015,0.16784494,0.20372291,0.19227469,0.30265793,0.30660042,0.25422394,0.29337862
2724,0.16715048,0.2545052,0.18089576,0.2295777,0.20320852,0.35499403,0.31332612,0.27784815,0.28859282
2725,0.14606404,0.21405041,0.14066525,0.19173527,0.24160409,0.30655694,0.28344575,0.25094375,0.28218904
2726,0.098997235,0.12235424,0.047837425,0.10869046,0.17193086,0.24424417,0.17840175,0.1656436,0.27006805
2727,0.10026643,0.07951594,0.047384966,0.09113952,0.07309844,0.14215294,0.09206886,0.102164246,0.26029566
2728,0.117841385,0.08685309,0.08388877,0.09186598,0.06159089,0.12800272,0.08242616,0.076172195,0.25470504
2729,0.0963009,0.06727598,0.059948955,0.06281411,0.06779766,0.13248067,0.06667208,0.06364958,0.24624886
2730,0.08770859,0.08898989,0.07893049,0.06808478,0.07031277,0.10770106,0.06995911,0.07785276,0.23669647
2731,0.07303693,0.09394189,0.08023413,0.053979058,0.06536959,0.09992055,0.07034568,0.07825835,0.23118584
2732,0.102862775,0.11500287,0.06876987,0.075885005,0.0917614,0.11796985,0.07740658,0.0684165,0.22438551
2733,0.10171961,0.11183474,0.078005955,0.062461775,0.0761263,0.11656996,0.08260944,0.07325051,0.21874046
2734,0.12168608,0.12602316,0.08586609,0.09154921,0.07036489,0.1351526,0.09560719,0.083832115,0.21222174
2735,0.1240306,0.1374306,0.08996791,0.100245446,0.06951301,0.18279839,0.12000406,0.07817494,0.20800628
2736,0.10078302,0.13954647,0.09079202,0.09186831,0.0694677,0.11670995,0.10005993,0.078222565,0.20187938
2737,0.08793167,0.1337849,0.09544116,0.09664446,0.096886195,0.1123364,0.09174547,0.08662043,0.19346613
2738,0.08192012,0.13641252,0.09466661,0.09377093,0.08801713,0.10992071,0.09297123,0.08642855,0.18805577
2739,0.09559441,0.14442267,0.09601187,0.10347504,0.0858517,0.139065,0.10409591,0.09258595,0.19436081
2740,0.10059788,0.14507306,0.08865442,0.103841685,0.097547226,0.15677637,0.103500076,0.11314914,0.19966424
2741,0.09248233,0.14454626,0.07137638,0.0985699,0.11845952,0.15376815,0.093332805,0.12056867,0.1983933
2742,0.08706173,0.15072088,0.073679835,0.09922285,0.10903251,0.14291954,0.08438108,0.10290562,0.19062625
2743,0.1025159,0.16780595,0.0829749,0.107601486,0.12200833,0.15832518,0.1433176,0.11701963,0.18330443
2744,0.12500595,0.17327046,0.08745494,0.13016556,0.13930608,0.17639314,0.1583193,0.12014162,0.17954211
2745,0.14415847,0.1748805,0.10893484,0.12887384,0.13581277,0.18288857,0.17085373,0.110963464,0.1689272
2746,0.14188649,0.16018915,0.11398164,0.1114727,0.13064812,0.16398208,0.1685325,0.101994514,0.15682799
2747,0.15105553,0.15660419,0.10988232,0.11385077,0.11701072,0.14259401,0.16364467,0.094845586,0.13949658
2748,0.17974408,0.16848207,0.13921781,0.1337495,0.10863649,0.15269724,0.155982,0.09687551,0.13190119
2749,0.22264268,0.19425869,0.18065612,0.16085528,0.106446825,0.19891523,0.15873903,0.10435449,0.1335123
2750,0.30646652,0.26822934,0.27757207,0.23927741,0.124391355,0.2555665,0.17147101,0.11942723,0.13843547
2751,0.35735402,0.2765207,0.27799246,0.22229318,0.14151587,0.26208517,0.18161376,0.14557365,0.14309332
2752,0.49063277,0.38345644,0.40729317,0.3228345,0.15182741,0.34540617,0.22869818,0.20040812,0.14744894
2753,0.42098418,0.31203225,0.30759886,0.23188595,0.21263571,0.3410295,0.22503333,0.19893058,0.15003322
2754,0.35380396,0.25460532,0.250411,0.19903173,0.13004617,0.29616,0.2058384,0.17464156,0.15211137
2755,0.38068283,0.29143342,0.29994592,0.26089197,0.1678483,0.29833615,0.21480022,0.20028742,0.1571246
2756,0.36252785,0.2708523,0.25555846,0.24239583,0.16295572,0.27653405,0.221882,0.2128915,0.16380441
2757,0.3193361,0.23480426,0.22269307,0.21511613,0.12799841,0.24381872,0.23205157,0.21099901,0.17253996
2758,0.27805778,0.19777413,0.19024594,0.18176442,0.14208281,0.22209387,0.2181171,0.20456912,0.18523423
2759,0.242612,0.16831242,0.17211533,0.15787444,0.12652574,0.20638388,0.21947677,0.2035741,0.19725193
2760,0.23650889,0.17388345,0.17703307,0.16270442,0.12512247,0.20011242,0.22756757,0.21209727,0.20810944
2761,0.22592866,0.16709524,0.1678962,0.15986665,0.14791961,0.22792976,0.24708581,0.22814594,0.21995234
2762,0.20440786,0.15670727,0.14947405,0.1435571,0.16377582,0.25220975,0.25688386,0.2363938,0.23365504
2763,0.18033594,0.15361322,0.15605474,0.14436616,0.18010525,0.26064366,0.27298868,0.24744268,0.23606543
2764,0.18493806,0.16347611,0.17080696,0.15682851,0.19315858,0.28371274,0.29792103,0.25933298,0.23973714
2765,0.19655062,0.18914706,0.19063807,0.1725436,0.21502,0.2900331,0.3310033,0.28046128,0.2458766
2766,0.21961325,0.22157168,0.21526074,0.2067964,0.21620005,0.31795672,0.35884523,0.3022534,0.26100728
2767,0.2180665,0.23574637,0.23647375,0.20893037,0.24047317,0.32370034,0.3747826,0.3191749,0.27038357
2768,0.25323242,0.26358485,0.26309833,0.23799978,0.25371584,0.34992155,0.39197803,0.3463653,0.28486213
2769,0.28163826,0.289426,0.29627368,0.28156874,0.28222683,0.3800366,0.41883275,0.36460623,0.30330738
2770,0.2947288,0.3096762,0.3096418,0.27231973,0.30280593,0.41904524,0.43759203,0.39582467,0.32033905
2771,0.30186555,0.32956085,0.3104329,0.2545006,0.31827143,0.44982395,0.43753245,0.41265288,0.34134865
2772,0.2942992,0.33380294,0.31408998,0.25051042,0.29591236,0.42377236,0.43094146,0.4131442,0.35409954
2773,0.2830704,0.32185948,0.30558068,0.24806495,0.25306535,0.42294076,0.40808654,0.3936113,0.3633697
2774,0.30304655,0.33417487,0.31492615,0.26685992,0.21765113,0.39749196,0.37733838,0.36507106,0.3645903
2775,0.30387518,0.2983689,0.33852133,0.26088515,0.20584317,0.4017016,0.32863024,0.3044995,0.3584353
2776,0.33204553,0.3098835,0.3689157,0.26017538,0.22145967,0.36882138,0.3102008,0.27135587,0.34668875
2777,0.3326902,0.29446745,0.36744413,0.25426373,0.21781631,0.34759292,0.30539533,0.24227726,0.33856812
2778,0.33810863,0.28918472,0.3672882,0.26180777,0.23295063,0.352826,0.29817218,0.22104692,0.33190724
2779,0.30813754,0.26054737,0.3293886,0.23451287,0.18982847,0.30064312,0.28078148,0.1873718,0.3192039
2780,0.2899923,0.23928785,0.3004385,0.21827817,0.17677379,0.2599255,0.25890577,0.15937088,0.30651677
2781,0.22579873,0.17271562,0.21751618,0.1651014,0.14578788,0.20880799,0.23340024,0.123152375,0.2941263
2782,0.17560573,0.11997654,0.20407765,0.14086507,0.11710609,0.13416772,0.20584637,0.10130111,0.28486905
2783,0.16187276,0.11920305,0.21142702,0.147977,0.122747086,0.12415031,0.2128703,0.1229065,0.2781113
2784,0.14430954,0.11056793,0.1881666,0.13432635,0.11091868,0.13545953,0.21541524,0.12696028,0.2716969
2785,0.13318586,0.11420957,0.17726924,0.1200336,0.10937989,0.13800657,0.22278321,0.12998441,0.26507124
2786,0.11050573,0.09400513,0.17237149,0.11564061,0.10047504,0.11374707,0.20757775,0.11571696,0.2600644
2787,0.102484874,0.10406637,0.16305715,0.10318733,0.1057905,0.10968318,0.21929544,0.11999335,0.25537732
2788,0.09730389,0.09348771,0.16450274,0.100491025,0.11331126,0.12263069,0.21748926,0.12386026,0.24823238
2789,0.094777316,0.101123154,0.1678462,0.09912961,0.121404655,0.14385183,0.21469183,0.14000459,0.23937307
2790,0.09769601,0.10696284,0.17897767,0.112558804,0.1528477,0.17886221,0.21478204,0.15191112,0.2245661
2791,0.10026311,0.10671448,0.18572038,0.111867465,0.1533278,0.17660932,0.22034197,0.15746401,0.21365942
2792,0.0971424,0.1091693,0.19379406,0.11212561,0.17166853,0.16973418,0.2160001,0.14398827,0.1983769
2793,0.10408973,0.121951856,0.21064101,0.12661791,0.19078891,0.1583681,0.21318555,0.14406359,0.17621036
2794,0.11015683,0.14283447,0.2334284,0.14749198,0.21540676,0.18032838,0.20774345,0.1547649,0.15491022
2795,0.09038045,0.12921198,0.21335621,0.11500158,0.18103988,0.19070373,0.19499342,0.14260347,0.14252256
2796,0.08739478,0.11284312,0.19912307,0.094126366,0.10938061,0.16496389,0.15778321,0.1231331,0.13789542
2797,0.099398874,0.075416155,0.1461588,0.0640304,0.052725255,0.08972851,0.09905628,0.07631593,0.14077821
2798,0.11961969,0.083184205,0.20633732,0.1047293,0.041161153,0.0715729,0.07196363,0.065070845,0.14552028
2799,0.13657616,0.10518831,0.18721724,0.12951247,0.08002441,0.071588695,0.072610795,0.072032586,0.15687145
2800,0.18047972,0.12031263,0.17196675,0.13082902,0.079707064,0.06336412,0.07602908,0.06565163,0.16517787
2801,0.17442219,0.091107585,0.13639812,0.09846433,0.051242094,0.04948734,0.07819467,0.06988078,0.1771708
2802,0.17746101,0.098691404,0.12231242,0.08522638,0.05010503,0.052163962,0.085517585,0.076756686,0.19401485
2803,0.1900425,0.095305435,0.11076213,0.10082676,0.06026289,0.06029843,0.11261198,0.08769079,0.21317822
2804,0.19537842,0.10994784,0.11574599,0.10067227,0.086017996,0.061245754,0.1311295,0.12279067,0.23151797
2805,0.13936211,0.08663803,0.10123644,0.06690739,0.080498174,0.08066534,0.1310284,0.13750383,0.25180092
2806,0.16293997,0.10985132,0.109763674,0.075879574,0.09931278,0.08606347,0.14670247,0.16659851,0.26613364
2807,0.18859,0.12915412,0.11695663,0.09181678,0.13212673,0.078083105,0.16034274,0.17792888,0.27760124
2808,0.19692868,0.13961755,0.11537763,0.09535846,0.14944918,0.09956763,0.16332576,0.19359487,0.28660703
2809,0.17620878,0.13314228,0.11111489,0.08917872,0.14419194,0.09952545,0.14678459,0.20272337,0.2947578
2810,0.16758692,0.13173933,0.10895473,0.09894366,0.15079919,0.0908719,0.1393537,0.21899156,0.30179873
2811,0.14784856,0.13053429,0.11367702,0.0979538,0.1482523,0.07858034,0.1350858,0.21633667,0.31015822
2812,0.12339861,0.11405399,0.0954491,0.08696911,0.14560576,0.07575554,0.117871426,0.20557557,0.32063803
2813,0.11248982,0.10664803,0.08538395,0.0849396,0.12367066,0.06974465,0.0995039,0.18912601,0.3355764
2814,0.10810056,0.11090817,0.08583184,0.07678338,0.11294613,0.07999792,0.09311213,0.17725603,0.35489714
2815,0.100466795,0.10536615,0.078458406,0.08552298,0.10669136,0.07044261,0.09231921,0.17590965,0.37710464
2816,0.09108891,0.10299512,0.08180432,0.07730492,0.092683636,0.077490486,0.10830366,0.17468916,0.4009684
2817,0.08381325,0.10781167,0.066829585,0.10015303,0.11074916,0.08087102,0.123420544,0.17353463,0.4253234
2818,0.09208528,0.09329457,0.053373437,0.118422054,0.122411914,0.11324108,0.1272459,0.17316641,0.4476278
2819,0.11387833,0.09941768,0.07155893,0.13228066,0.091219656,0.1137619,0.10556457,0.16591622,0.4590781
2820,0.13272603,0.10458209,0.09085861,0.12591358,0.089211546,0.08784937,0.08496586,0.15016882,0.46204317
2821,0.15873381,0.10928768,0.13270302,0.12626643,0.089382865,0.07026709,0.08055958,0.14379583,0.46533883
2822,0.18270582,0.12004099,0.14514418,0.1057139,0.08851632,0.07385662,0.07610089,0.12475735,0.46492538
2823,0.23654737,0.14645357,0.21542688,0.1247946,0.09326875,0.06892083,0.06389828,0.08704571,0.45848754
2824,0.22373779,0.11408413,0.16936512,0.10184076,0.10074577,0.071231075,0.073337264,0.074951865,0.45360866
2825,0.26000524,0.12931657,0.24023373,0.11327287,0.10467693,0.073436685,0.0707061,0.048367947,0.44421014
2826,0.33075988,0.18259351,0.28856584,0.14810364,0.18944393,0.15016223,0.103468694,0.07535906,0.4321787
2827,0.31991985,0.18618703,0.2461462,0.12324139,0.14008929,0.16126417,0.1115928,0.10534244,0.4260963
2828,0.26692864,0.17064314,0.17006604,0.09723377,0.13642947,0.1449144,0.12722605,0.12682068,0.42709413
2829,0.24717061,0.15748662,0.1590933,0.116094165,0.12083089,0.12269179,0.12015593,0.14735563,0.42273083
2830,0.22515292,0.14930157,0.15735193,0.13467975,0.13090077,0.108639725,0.10839409,0.14507115,0.4183611
2831,0.19207723,0.13098748,0.12332529,0.12328625,0.13199238,0.10157442,0.10387769,0.12034289,0.4117036
2832,0.17330532,0.12784918,0.10409072,0.15726016,0.102366365,0.0890367,0.0931646,0.123764835,0.40921965
2833,0.16072911,0.1380284,0.10150463,0.18546005,0.10214912,0.09744202,0.08466864,0.123016775,0.4070448
2834,0.16048197,0.14362143,0.10595434,0.17422377,0.10946423,0.0992707,0.09266309,0.14141624,0.40439916
2835,0.1522407,0.16549648,0.09154139,0.19978194,0.11872967,0.10976984,0.09797823,0.13829035,0.4023471
2836,0.14442687,0.17519724,0.092882514,0.21527286,0.13169551,0.077019,0.111979924,0.1432684,0.40400735
2837,0.13356887,0.1847486,0.10667775,0.24036968,0.11639431,0.09492669,0.11608616,0.13622051,0.40070152
2838,0.12761071,0.19536757,0.11469313,0.2516478,0.107269056,0.10741496,0.12322566,0.11665558,0.39577416
2839,0.13158655,0.17187814,0.088121265,0.20115018,0.13356292,0.09887437,0.107821204,0.09966874,0.38170815
2840,0.14483614,0.15858297,0.09178585,0.21555932,0.14880659,0.11009725,0.08596542,0.115673654,0.36378846
2841,0.14508338,0.16087434,0.07559395,0.23994605,0.12394247,0.12659483,0.08778849,0.1278611,0.35594574
2842,0.15512075,0.15368058,0.08914474,0.24082172,0.1290484,0.12960032,0.098654926,0.13401751,0.3495756
2843,0.15202634,0.16472028,0.097743385,0.25793692,0.15588737,0.12071218,0.10999241,0.13246633,0.35228863
2844,0.15501116,0.17779888,0.12689315,0.27401152,0.19875188,0.14395617,0.124788284,0.13738595,0.36300096
2845,0.14229363,0.14053921,0.12868166,0.19452111,0.18149658,0.14380206,0.12704667,0.15228465,0.36611626
2846,0.15766348,0.18063156,0.16256018,0.25633654,0.22587647,0.16220324,0.1722068,0.17767577,0.38181007
2847,0.2077198,0.2276113,0.19106324,0.24602155,0.3145707,0.19557881,0.2539347,0.20927007,0.41353998
2848,0.2747239,0.30409425,0.23597734,0.3209069,0.40372834,0.2402189,0.3238994,0.2944301,0.44572708
2849,0.28975606,0.32227808,0.27057394,0.2985968,0.4505131,0.27261317,0.37569523,0.34220567,0.4729061
2850,0.30877525,0.32914606,0.36803126,0.28891551,0.292097,0.22734034,0.3670958,0.32868996,0.49644938
2851,0.3071945,0.3183858,0.30541906,0.26153222,0.26572278,0.26278368,0.29994544,0.2838368,0.49178338
2852,0.33710942,0.33693078,0.31361744,0.2672019,0.34120607,0.29310083,0.27247488,0.3019672,0.47995707
2853,0.30442727,0.29498294,0.2890424,0.2774646,0.28644267,0.29318193,0.28401017,0.30817783,0.4656422
2854,0.2625194,0.28672773,0.32325074,0.3572289,0.3137237,0.2335973,0.29770195,0.29692855,0.45251587
2855,0.26446536,0.3025798,0.331645,0.38319007,0.4020653,0.23976398,0.3280108,0.29894564,0.44453248
2856,0.27289435,0.2971978,0.3249211,0.35967863,0.35804054,0.25503793,0.3224341,0.30193222,0.4337096
2857,0.270655,0.30234542,0.28726944,0.31254175,0.36945078,0.27892137,0.34388807,0.30643344,0.42581525
2858,0.24635716,0.27777174,0.28934672,0.2951475,0.34502688,0.26496693,0.33308494,0.32003012,0.4166348
2859,0.24438708,0.27288702,0.28890276,0.2971166,0.3543521,0.25682566,0.3316812,0.32683584,0.40769204
2860,0.23962404,0.2676696,0.30066124,0.2970619,0.3676189,0.2659748,0.32051378,0.31599626,0.39476
2861,0.2290002,0.2739919,0.30367932,0.3080614,0.37316608,0.29147682,0.3705076,0.33411503,0.40287483
2862,0.23609126,0.27462345,0.33668682,0.33900914,0.40543365,0.31522357,0.4044995,0.33884332,0.40662488
2863,0.24144296,0.2730269,0.32804492,0.3284265,0.3369836,0.30143777,0.40343893,0.34750876,0.4125998
2864,0.24414237,0.27711135,0.3229959,0.32179615,0.32133973,0.33116865,0.4215177,0.35428175,0.41932186
2865,0.24326313,0.2710628,0.27905,0.30309036,0.31097522,0.28213653,0.40149155,0.34576097,0.41060373
2866,0.2423337,0.27422494,0.2639089,0.30839613,0.30834675,0.24989712,0.3905218,0.34230053,0.4002932
2867,0.2595071,0.25581703,0.25053668,0.2793868,0.27519128,0.2898651,0.37706414,0.33198258,0.38306013
2868,0.2772143,0.24106584,0.2397604,0.26111904,0.2728444,0.33367157,0.34549153,0.2930013,0.35739732
2869,0.31418332,0.25478318,0.25603545,0.21674728,0.30526546,0.44189808,0.3023145,0.2220915,0.33477727
2870,0.35055432,0.3049389,0.31260315,0.22676043,0.38226613,0.584124,0.27504992,0.18604095,0.30205426
2871,0.4978889,0.4669768,0.5840213,0.40169778,0.44070855,0.6625318,0.19998117,0.14769392,0.2703915
2872,0.48980674,0.47431862,0.48939526,0.30876732,0.41545448,0.64804006,0.19861574,0.124409914,0.24377029
2873,0.54890156,0.4743249,0.50744194,0.41393843,0.21463923,0.48415813,0.17740475,0.11902519,0.21790008
2874,0.7051182,0.59116596,0.73244065,0.7136255,0.30176926,0.61947715,0.17766602,0.12197781,0.20340903
2875,0.44823465,0.36728516,0.37375847,0.27082774,0.16652672,0.4234574,0.2599428,0.14052986,0.20041162
2876,0.48849812,0.4386561,0.52861154,0.47542945,0.17798358,0.45778343,0.28782538,0.14104117,0.19259535
2877,0.40200505,0.30401576,0.40508828,0.31462646,0.18164152,0.37696776,0.33091888,0.17757869,0.19189648
2878,0.37569895,0.29652146,0.4087254,0.35714903,0.19210786,0.31773093,0.3415426,0.19645965,0.19235669
2879,0.48209837,0.3314443,0.53657675,0.44474515,0.17770965,0.36571503,0.33633637,0.20779185,0.19051497
2880,0.5145257,0.34333324,0.5599258,0.4791282,0.1833178,0.3534875,0.24131525,0.18183999,0.18902516
2881,0.57286495,0.33090177,0.47930375,0.43050957,0.19998437,0.3964281,0.20381944,0.17904145,0.18446238
2882,0.6338937,0.3491174,0.5175195,0.5142073,0.20671804,0.24313243,0.2052322,0.15696304,0.1858628
2883,0.574621,0.307044,0.40730107,0.42027223,0.228882,0.24702092,0.20843785,0.16397549,0.18201566
2884,0.5238176,0.27388766,0.36072263,0.39393392,0.2002325,0.24002405,0.22249901,0.16229558,0.17828059
2885,0.48656443,0.26849973,0.373149,0.38157368,0.21151872,0.25811848,0.24021016,0.16433759,0.15675087
2886,0.3696989,0.24547167,0.32235765,0.33668658,0.19137895,0.26065385,0.21426432,0.1767633,0.15327764
2887,0.29577148,0.22209048,0.2873689,0.31443366,0.1452273,0.2875904,0.25572595,0.22387399,0.1658284
2888,0.30755785,0.2602778,0.3433679,0.36458817,0.17822452,0.34745964,0.40552053,0.3547568,0.21264167
2889,0.3595494,0.34000492,0.40391147,0.4194951,0.26702616,0.38060483,0.5231641,0.46660057,0.28788134
2890,0.39616308,0.3856856,0.4319607,0.4707652,0.32940763,0.42071918,0.5052724,0.53926605,0.36381456
2891,0.37878248,0.38796583,0.42537567,0.4515741,0.32719597,0.41569343,0.48283052,0.5605133,0.38906324
2892,0.3900098,0.3974886,0.42192724,0.4781574,0.3170927,0.33574548,0.44590244,0.5548665,0.3895253
2893,0.4111731,0.3925744,0.42456195,0.51075345,0.3692577,0.36809626,0.4435934,0.54009897,0.4125134
2894,0.45063373,0.40854263,0.4146857,0.5141471,0.3782498,0.38262692,0.4570659,0.5222859,0.45173478
2895,0.48420915,0.4542643,0.4762527,0.55515015,0.44652596,0.42665085,0.47644958,0.5117919,0.4808379
2896,0.5009308,0.48077682,0.47554848,0.6204067,0.47088262,0.4246191,0.50873214,0.53527623,0.49711844
2897,0.4980487,0.50000495,0.48024485,0.57801765,0.5016274,0.44088018,0.5263972,0.55616236,0.5191187
2898,0.53478664,0.50004,0.46682522,0.60243446,0.5110938,0.45078495,0.57468945,0.57571644,0.5269728
2899,0.561264,0.52417344,0.54485524,0.6263347,0.49059477,0.45296824,0.5546231,0.55607104,0.553076
2900,0.61183524,0.5414577,0.55276185,0.66625226,0.57375515,0.48842955,0.5612719,0.53962535,0.5821228
2901,0.56897736,0.505572,0.49155763,0.6249791,0.5180394,0.45624828,0.58009833,0.5536731,0.598561
2902,0.5453428,0.51606613,0.50792545,0.6683157,0.5507081,0.44196725,0.63283044,0.59496087,0.6111279
2903,0.56187916,0.50445086,0.5177849,0.6859553,0.50087446,0.46234465,0.6450606,0.6068372,0.62637264
2904,0.57799417,0.511087,0.5578395,0.62858087,0.4770372,0.46420637,0.6431982,0.6024905,0.6449866
2905,0.518375,0.51528764,0.5705971,0.7013089,0.4923544,0.4666933,0.6503158,0.59630066,0.6645983
2906,0.5317103,0.4590032,0.5743217,0.72245604,0.5188639,0.4798309,0.66072226,0.60745686,0.6776021
2907,0.5636706,0.47670504,0.5678777,0.7838034,0.53131765,0.4891595,0.66078526,0.60071486,0.7039683
2908,0.5914953,0.5021838,0.6006847,0.7362914,0.53451806,0.49268398,0.6515791,0.6012697,0.7363532
